post_id	text	label	rationales
1178917112510853120_twitter	i need to start entertaining people who understand my humor my hoe so boring 😪	normal	[]
1871459_gab	the neo pagan classical alt right will worship a genderqueer odin a gay hitler and the 3 rd season of the wire on blu ray gonna be big	normal	[]
22107142_gab	funny you should mention that muzzies believe dog saliva is filthy according to mohamed they r truly vile 🤣	hatespeech	[[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]
1178940572440174592_twitter	<user> 😂 😂 if he was on twitter i would have him i think i will do a thread on what he experienced especially the aftermath of threatening to rape syntche	normal	[]
1224945406137626625_twitter	rajiniwithindianmuslims from <number> coimbatore blasts till now thalaivar has always been supportive to muslim brother	normal	[]
1178916897435205632_twitter	need someone to come see the gay clown movie w me i can not see it alone again	normal	[]
19463370_gab	wtf is a sheenie	hatespeech	[[0, 0, 0, 1], [0, 0, 0, 1]]
1168001573407997956_twitter	misábadoconelartista miluskaeskenazi canta y baila i will always love you whitneyhouston en <user> 💃	normal	[]
1118756868728315904_twitter	rafael was right for doing what he did 💔 i hate you jane janethevirgin	offensive	[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]]
25333827_gab	these nazis that post here at gab seem to be a bit delusional and mostly retarded to say the least lol trump gabfam speakfreely	offensive	[[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]]
1178878732502568962_twitter	<user> <user> seriously they are all just rich white christian males now they have no factions	normal	[]
21624055_gab	saudi arabia who behead more people than isis is welcome in uk jihadis are welcomed back in uk conservative journalists in their <number> are terrorists deported denied entry in uk trump is vilified moslem khants say he not welcome in uk he is welcome to the uk asylum hahahahahahahahahha	normal	[]
27216671_gab	lol curb stomping gifs are a personal fave fuck that spic faggot	hatespeech	[[0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1], [0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1]]
24963856_gab	keep shipping in the shitskins i say replace the brownies with white blonde africans who will farm for us make cali white and right again we tried this 3 rd world crap it ain t workin	hatespeech	[[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 1, 0, 0, 1, 1, 1, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0]]
1178495840912056320_twitter	of course his white ass dropped it	normal	[]
1179056601078079488_twitter	<user> oh bitch i hate you 😂 😂 😂	normal	[]
15944012_gab	<number> members of antifa were arrested yesterday for aggravated assault i have <number> of their names they attacked women and police and pepper sprayed a young woman as well john aaron brian works for favor quintin hatt <number> manager at via <number> pizza both in austin texas	normal	[]
1179048983420899328_twitter	dis lil white bitch got da poker 🤦 🏽 ‍ ♂️	normal	[]
13775072_gab	that bitch is probably a nigger lover with <number> half breed nigglets and <number> baby daddy	hatespeech	[[0, 1, 0, 0, 0, 1, 1, 0, 1, 1, 1, 1, 0, 0, 0, 0], [0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0], [0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]
14069717_gab	if euro americans can care for the welfare of whites being hurt in south africa i would truly be a worthless nigger if i ignored their problem as well as my brethren causing said problems your kind words are appreciated though undeserved end	hatespeech	[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]
1142817141332291587_twitter	😂 😂 😂 😂 😂 y ’ all be so mad at caucasians failing to forget blacks was selling us	offensive	[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1]]
1224171069658951680_twitter	how many nazis watched the superbowlhalftimeshow lol	normal	[]
1203038899410472961_twitter	<user> don ’ t retweet ls mark on my timeline he ’ homophobic for saying the f word <user>	normal	[]
11443584_gab	throwing kitchenware is a bitch move it what physically weak women do to indicate their displeasure without actually attacking their man	offensive	[[0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]
10780853_gab	trump was wrong in charlottesville the alt left was worse than the alt right bc they were the ones who started the violence as usual these rabid commie filth condemn us for violence we have not committed while flinging bricks at us and they think they have got the moral high ground lol	normal	[]
1179097808302817280_twitter	<user> <user> next time i am playing a keyboarder im takin the mf coin flip lmao gb is a fucking troll	normal	[]
27916784_gab	the white middle class college educated useful idiots of the left fail to realize that the leftist establishment only cares about immigration for votes and cheap labor they will not understand this until they are laying in a ditch raped by some spic bleeding to death	hatespeech	[[0, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0], [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]]
4393803_gab	<user> lesbian fanatic she may represent a segment of the gay lesbian group but that it	offensive	[[0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]]
1179103087690047488_twitter	<user> <user> <user> <user> if ca stopped paying out <money> in tax dollars for illegal aliens there d be plenty of money to help homeless us citizens	normal	[]
25519171_gab	uk coppers how about pursuing acid attackers machete killers muzzrat gangs grooming children street shitters etc etc etc	hatespeech	[[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]]
1096324380366422016_twitter	<user> <user> the dregs of islamic state should be tried in syria and jailed	offensive	[[0, 0, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 1]]
23770018_gab	this spic thinks he someone	hatespeech	[[0, 1, 0, 0, 0], [0, 1, 0, 0, 0], [1, 1, 0, 0, 0]]
